tweet_id,topic_category,tweet_text,tweet_timestamp,impressions,likes,retweets,replies,engagement_count,sentiment_score
T4285,Sports,Love this!!! 😊,2025-01-13T14:50:00.000Z,12981,49,490,2989,269,0.262156053
T4307,Sports,Spark > Hadoop ???,2025-01-09T10:58:00.000Z,14400,4518,686,1729,66,0.231898453
T4308,Cloud,Love this!!! 😊,2025-01-17T17:02:00.000Z,18824,980,283,1201,581,0.412952513
T4320,AI,Worst service ever :(,2025-01-15T18:08:00.000Z,8555,840,527,2884,1002,0.333999176
T4323,Finance,Good & Bad mixed!!!,2025-01-04T15:08:00.000Z,19044,1728,25,798,898,0.868463538
T433,Cloud,Streaming $$$ working,2025-01-17T17:45:00.000Z,7690,2470,46,447,949,0.687589167
T4342,Sports,Streaming $$$ working,2025-01-07T02:03:00.000Z,9963,1570,283,1159,471,0.021795011
T4346,Cloud,Testing!!!@@@###,2025-01-13T02:26:00.000Z,779,150,767,2097,274,0.822289973
T4363,AI,Error###Detected,2025-01-23T00:48:00.000Z,1021,4889,194,630,880,0.644817857
T4366,Finance,Good & Bad mixed!!!,2025-01-23T12:44:00.000Z,4412,141,156,2651,204,0.446393807
T4375,AI,Love this!!! 😊,2025-01-10T12:21:00.000Z,14568,4111,133,2034,1369,0.913894355
T4386,AI,Worst service ever :(,2025-01-09T07:12:00.000Z,6943,2060,633,638,1615,0.832612572
T4397,Sports,Testing!!!@@@###,2025-01-16T00:37:00.000Z,12090,1088,294,701,1625,0.329131333
T4406,Cloud,Good & Bad mixed!!!,2025-01-16T05:10:00.000Z,7102,2951,490,1519,1229,0.821008975
T4413,AI,Data pipeline broke @ midnight!!!,2025-01-14T08:43:00.000Z,15394,3924,206,1472,469,0.382786883
T4415,AI,Love this!!! 😊,2025-01-22T18:39:00.000Z,2155,4851,537,1188,42,0.333101208
T4423,Finance,Null?? value??,2025-01-11T18:01:00.000Z,15320,4019,96,2562,1613,0.108669096
T443,Sports,Null?? value??,2025-01-12T03:36:00.000Z,17736,4377,985,2824,1012,0.123437102
T4436,AI,Great product!!! #AI,2025-01-03T06:57:00.000Z,9963,4584,325,599,761,0.449843217
T4448,Finance,Testing!!!@@@###,2025-01-16T14:06:00.000Z,1214,1560,393,716,82,0.042492839
T4459,AI,Streaming $$$ working,2025-01-21T19:24:00.000Z,2011,1149,968,1818,693,0.161533378
T4463,Finance,Good & Bad mixed!!!,2025-01-10T05:17:00.000Z,14459,1227,635,1959,1278,0.106324578
T4466,Cloud,Great product!!! #AI,2025-01-18T10:26:00.000Z,1963,3504,917,1545,86,0.482732031
T4474,Finance,Love this!!! 😊,2025-01-20T06:49:00.000Z,16371,2470,162,1684,63,0.485676629
T448,AI,Streaming $$$ working,2025-01-05T02:43:00.000Z,12649,4527,947,815,1723,0.404293665
T4480,AI,Null?? value??,2025-01-01T09:12:00.000Z,9118,846,682,383,74,0.950611713
T4490,AI,Worst service ever :(,2025-01-22T12:11:00.000Z,13750,4195,344,1725,667,0.428710688
T4491,Sports,Streaming $$$ working,2025-01-20T00:31:00.000Z,2604,3306,948,986,1087,0.642619936
T4492,Sports,Streaming $$$ working,2025-01-12T14:23:59.000Z,15139,1665,620,533,110,0.836166164
T4496,Cloud,Data pipeline broke @ midnight!!!,2025-01-11T11:12:00.000Z,19229,616,33,1523,1483,0.1289386
T4509,Sports,Great product!!! #AI,2025-01-12T14:23:59.000Z,592,1223,490,2237,230,0.795802563
T4520,Sports,Data pipeline broke @ midnight!!!,2025-01-08T07:34:00.000Z,1591,1703,218,1947,1018,0.967173497
T4525,Finance,Spark > Hadoop ???,2025-01-07T01:22:00.000Z,590,1230,290,2191,684,0.557130282
T4528,AI,Good & Bad mixed!!!,2025-01-07T13:37:00.000Z,16129,474,723,384,307,0.735269053
T4536,Sports,Streaming $$$ working,2025-01-08T17:03:00.000Z,5142,3392,754,2395,270,0.794874328
T4538,Sports,Streaming $$$ working,2025-01-07T19:30:00.000Z,10994,4788,330,1540,1997,0.18990454
T4539,Finance,Data pipeline broke @ midnight!!!,2025-01-03T18:08:00.000Z,11823,2468,315,2653,1460,0.584016675
T4572,AI,Streaming $$$ working,2025-01-04T18:33:00.000Z,629,35,838,2391,693,0.835660295
T4595,AI,Worst service ever :(,2025-01-03T00:39:00.000Z,16195,1195,730,978,390,0.237523137
T4611,Finance,Worst service ever :(,2025-01-07T08:12:00.000Z,15963,921,623,2768,1002,0.770805278
T4612,AI,Worst service ever :(,2025-01-16T16:09:00.000Z,8714,3581,937,1760,1923,0.473713262
T4615,Cloud,Love this!!! 😊,2025-01-12T14:23:59.000Z,8688,4497,831,579,268,0.92300934
T4627,Cloud,Data pipeline broke @ midnight!!!,2025-01-12T09:38:00.000Z,1012,1105,536,1749,765,0.709896076
T4629,Sports,Good & Bad mixed!!!,2025-01-17T03:37:00.000Z,19398,496,439,1472,797,0.091064238
T4648,Cloud,Null?? value??,2025-01-15T05:45:00.000Z,7503,1848,210,29,188,0.152431763
T4668,Finance,Good & Bad mixed!!!,2025-01-22T13:09:00.000Z,13067,1395,806,2073,1121,0.814591766
T4682,Cloud,Great product!!! #AI,2025-01-09T17:46:00.000Z,15877,3058,155,1193,764,0.728884448
T4686,Finance,Null?? value??,2025-01-16T15:48:00.000Z,4329,1282,321,1161,365,0.823677817
T4690,AI,Testing!!!@@@###,2025-01-21T16:28:00.000Z,2330,2705,324,716,291,0.128935959
T4702,Cloud,Spark > Hadoop ???,2025-01-22T10:09:00.000Z,3087,439,965,528,1074,0.530678197
T4711,Finance,Spark > Hadoop ???,2025-01-13T08:54:00.000Z,3985,3385,718,1328,486,0.942790723
T4713,Cloud,Error###Detected,2025-01-03T22:34:00.000Z,6667,1373,300,1472,265,0.202784442
T4717,Cloud,Testing!!!@@@###,2025-01-19T00:42:00.000Z,5469,778,416,2974,1908,0.478797384
T4721,Cloud,Error###Detected,2025-01-12T14:23:59.000Z,19100,4982,308,547,1307,0.227991611
T4749,Sports,Worst service ever :(,2025-01-12T08:32:00.000Z,2483,781,695,1550,1716,0.72078036
T4751,AI,Streaming $$$ working,2025-01-06T22:51:00.000Z,13083,2313,690,1320,1293,0.349687933
T4761,Cloud,Null?? value??,2025-01-12T14:23:59.000Z,230,4140,228,2553,1479,0.964713031
T4773,Cloud,Null?? value??,2025-01-07T00:18:00.000Z,997,4819,568,2981,1493,0.61624163
T4777,AI,Worst service ever :(,2025-01-20T02:05:00.000Z,11832,1928,315,49,405,0.501378007
T4779,Finance,Good & Bad mixed!!!,2025-01-07T15:22:00.000Z,12765,3614,458,402,16,0.498426907
T4787,Sports,Error###Detected,2025-01-22T19:21:00.000Z,17402,4503,739,1359,371,0.824452433
T4795,AI,Data pipeline broke @ midnight!!!,2025-01-16T18:36:00.000Z,12360,52,725,1460,1314,0.596949239
T4801,Cloud,Streaming $$$ working,2025-01-06T16:31:00.000Z,15252,3568,402,2862,317,0.059449989
T4830,Finance,Good & Bad mixed!!!,2025-01-15T09:36:00.000Z,17698,2470,298,1912,767,0.651418403
T4862,Cloud,Null?? value??,2025-01-17T07:21:00.000Z,538,3081,253,2401,1167,0.377650096
T488,Cloud,Null?? value??,2025-01-06T02:30:00.000Z,19654,1270,30,1334,245,0.075496133
T4899,Finance,Streaming $$$ working,2025-01-19T10:14:00.000Z,4372,1559,481,262,612,0.668111474
T4905,AI,Null?? value??,2025-01-08T18:20:00.000Z,11272,3805,60,834,1134,0.498426907
T4907,Cloud,Error###Detected,2025-01-14T17:11:00.000Z,5950,4297,250,742,1989,0.498426907
T4916,Sports,Null?? value??,2025-01-21T20:53:00.000Z,2471,4736,792,181,1053,0.498426907
T492,AI,Spark > Hadoop ???,2025-01-12T11:56:00.000Z,19134,2204,588,2934,46,0.244200807
T4927,Sports,Testing!!!@@@###,2025-01-17T17:57:00.000Z,5732,3151,545,319,490,0.800162365
T4930,Cloud,Good & Bad mixed!!!,2025-01-15T21:34:00.000Z,4770,1206,350,553,591,0.190977892
T4940,Finance,Data pipeline broke @ midnight!!!,2025-01-23T19:37:00.000Z,19051,935,989,1639,953,0.642356841
T4947,Cloud,Null?? value??,2025-01-17T23:04:00.000Z,4945,4790,646,312,1803,0.620524152
T4960,Finance,Spark > Hadoop ???,2025-01-01T22:31:00.000Z,9963,4282,171,1779,23,0.415058668
T4972,Cloud,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,9814,401,490,2660,1541,0.864481693
T4975,Cloud,Great product!!! #AI,2025-01-22T15:02:00.000Z,12398,2565,436,452,1959,0.515219604
T4978,Sports,Great product!!! #AI,2025-01-12T18:36:00.000Z,7270,2470,725,1472,1323,0.390794479
T4979,Cloud,Error###Detected,2025-01-16T15:10:00.000Z,886,1388,48,1472,337,0.930194383
T4999,Cloud,Spark > Hadoop ???,2025-01-18T14:26:00.000Z,15043,386,625,393,1937,0.480200214
T5010,Sports,Worst service ever :(,2025-01-18T19:05:00.000Z,9963,1963,666,2335,1684,0.919865258
T5017,Cloud,Error###Detected,2025-01-14T10:23:00.000Z,418,3433,63,994,345,0.761091778
T5022,Finance,Null?? value??,2025-01-12T14:23:59.000Z,16918,3395,66,1290,1002,0.830612726
T5038,Finance,Testing!!!@@@###,2025-01-16T21:45:00.000Z,17904,1279,78,1139,587,0.442341595
T5042,AI,Worst service ever :(,2025-01-16T21:59:00.000Z,1847,513,728,1315,1880,0.252157231
T5043,Cloud,Spark > Hadoop ???,2025-01-14T06:08:00.000Z,12598,2888,941,1443,1535,0.788073176
T5047,Sports,Worst service ever :(,2025-01-19T00:05:00.000Z,12993,2729,493,480,1321,0.348297791
T5059,Cloud,Streaming $$$ working,2025-01-10T06:03:00.000Z,14429,484,317,323,213,0.776618677
T5073,Cloud,Testing!!!@@@###,2025-01-10T02:27:00.000Z,6819,3267,108,1472,436,0.440647486
T5074,Sports,Spark > Hadoop ???,2025-01-20T15:11:00.000Z,12756,1917,293,2308,367,0.208171692
T5076,Finance,Great product!!! #AI,2025-01-16T02:57:00.000Z,10224,3192,71,17,637,0.766982896
T5080,Cloud,Testing!!!@@@###,2025-01-13T08:32:00.000Z,214,2924,368,1165,1002,0.131760885
T5088,AI,Spark > Hadoop ???,2025-01-21T02:13:00.000Z,268,990,570,1594,343,0.187165188
T5092,Sports,Love this!!! 😊,2025-01-14T00:33:00.000Z,4226,1234,754,1177,1442,0.122990602
T5099,Cloud,Error###Detected,2025-01-10T15:45:00.000Z,13012,284,369,1137,1951,0.195126641
T5128,AI,Great product!!! #AI,2025-01-15T11:24:00.000Z,14778,817,864,367,1002,0.974126191
T5135,Finance,Error###Detected,2025-01-20T17:39:00.000Z,3703,2298,22,1377,345,0.987148727
T514,Sports,Error###Detected,2025-01-23T04:12:00.000Z,4561,435,490,1069,1880,0.578203879
T5142,Cloud,Testing!!!@@@###,2025-01-20T18:21:00.000Z,19013,3354,490,1539,397,0.463737642
T5158,Finance,Spark > Hadoop ???,2025-01-08T22:17:00.000Z,16153,938,913,2878,989,0.02184501
T5164,Sports,Worst service ever :(,2025-01-03T08:30:00.000Z,14811,653,993,2447,252,0.498426907
T5184,Sports,Data pipeline broke @ midnight!!!,2025-01-22T02:55:00.000Z,14311,2686,490,2042,1517,0.656634351
T5196,AI,Data pipeline broke @ midnight!!!,2025-01-16T00:53:00.000Z,11708,2470,709,1176,1284,0.797811857
T5205,AI,Testing!!!@@@###,2025-01-22T21:56:00.000Z,7752,3828,192,2610,1093,0.973267277
T5211,AI,Spark > Hadoop ???,2025-01-22T18:38:00.000Z,14624,1248,434,1677,276,0.593141431
T5242,Finance,Worst service ever :(,2025-01-06T04:28:00.000Z,5784,1369,370,2018,1515,0.62942956
T5249,Sports,Error###Detected,2025-01-06T06:35:00.000Z,819,2083,216,2786,648,0.568839239
T5256,Finance,Worst service ever :(,2025-01-21T15:35:00.000Z,14015,992,330,18,218,0.753958693
T5257,Sports,Worst service ever :(,2025-01-13T15:37:00.000Z,3067,3311,74,416,742,0.498426907
T5271,Sports,Null?? value??,2025-01-04T21:47:00.000Z,15139,4070,931,2093,815,0.180903912
T5275,Finance,Data pipeline broke @ midnight!!!,2025-01-11T03:05:00.000Z,18328,4301,876,1472,587,0.226069621
T5286,AI,Streaming $$$ working,2025-01-16T18:44:00.000Z,6270,1808,859,416,1536,0.547041356
T5291,AI,Great product!!! #AI,2025-01-21T12:07:00.000Z,3712,3219,770,2031,1256,0.779858386
T5301,Finance,Spark > Hadoop ???,2025-01-08T09:46:00.000Z,15233,1216,265,2772,1986,0.169733756
T5308,Cloud,Spark > Hadoop ???,2025-01-22T08:37:00.000Z,3268,3370,816,2299,1084,0.318210903
T5325,Cloud,Streaming $$$ working,2025-01-21T14:41:00.000Z,4678,3679,770,1472,1097,0.101601215
T5330,Finance,Great product!!! #AI,2025-01-03T05:28:00.000Z,4544,2470,516,1831,491,0.096361046
T5358,Sports,Good & Bad mixed!!!,2025-01-01T09:26:00.000Z,2453,2650,145,1738,1046,0.601810324
T5359,Cloud,Great product!!! #AI,2025-01-03T20:12:00.000Z,4743,419,296,2839,329,0.696331813
T538,AI,Great product!!! #AI,2025-01-01T08:11:00.000Z,12150,3079,416,1653,155,0.92045937
T5380,Sports,Worst service ever :(,2025-01-08T05:51:00.000Z,18293,4179,943,1408,741,0.628248258
T5382,Sports,Great product!!! #AI,2025-01-18T05:31:00.000Z,9963,4097,224,2438,579,0.053830384
T5391,Cloud,Data pipeline broke @ midnight!!!,2025-01-01T07:00:00.000Z,9988,3472,397,594,1012,0.498426907
T5393,Finance,Data pipeline broke @ midnight!!!,2025-01-17T23:21:00.000Z,8653,2538,937,2544,223,0.680276645
T5397,AI,Good & Bad mixed!!!,2025-01-19T07:11:00.000Z,3333,4713,496,438,945,0.532253734
T5399,Sports,Worst service ever :(,2025-01-12T14:23:59.000Z,1440,3898,273,2287,590,0.620094869
T54,Sports,Great product!!! #AI,2025-01-01T13:29:00.000Z,19026,2470,640,2693,613,0.64865387
T5409,Cloud,Love this!!! 😊,2025-01-19T08:56:00.000Z,832,4184,768,1036,1598,0.841584699
T5410,Cloud,Testing!!!@@@###,2025-01-20T23:20:00.000Z,10231,1409,952,906,935,0.97558867
T5417,Finance,Great product!!! #AI,2025-01-23T13:46:00.000Z,16810,1709,284,862,1964,0.067374754
T5418,AI,Testing!!!@@@###,2025-01-17T15:26:00.000Z,11049,1200,596,2875,1554,0.671626409
T5419,Sports,Error###Detected,2025-01-04T21:53:00.000Z,8338,2470,94,867,1035,0.590965709
T542,Sports,Spark > Hadoop ???,2025-01-05T20:39:00.000Z,16904,2470,85,939,492,0.306323248
T5423,Cloud,Streaming $$$ working,2025-01-01T16:42:00.000Z,18698,4390,363,1594,1980,0.510838598
T5426,Cloud,Good & Bad mixed!!!,2025-01-21T16:54:00.000Z,9963,4584,563,1408,654,0.751433831
T544,Sports,Spark > Hadoop ???,2025-01-03T10:52:00.000Z,13555,1703,36,936,1885,0.214548783
T5446,AI,Streaming $$$ working,2025-01-16T22:50:00.000Z,8534,4995,706,1472,888,0.608286357
T5484,Sports,Love this!!! 😊,2025-01-22T09:36:00.000Z,12354,2255,501,1906,487,0.441686988
T55,Finance,Streaming $$$ working,2025-01-17T11:33:00.000Z,6440,4969,418,2612,1866,0.81868695
T5504,Sports,Good & Bad mixed!!!,2025-01-06T18:39:00.000Z,13312,2470,337,1241,498,0.145568041
T5505,Sports,Great product!!! #AI,2025-01-07T07:34:00.000Z,15022,246,973,205,285,0.200680258
T5513,AI,Data pipeline broke @ midnight!!!,2025-01-22T14:17:00.000Z,18962,1704,169,992,214,0.49430137
T5515,AI,Spark > Hadoop ???,2025-01-05T11:03:00.000Z,15930,4215,544,1472,171,0.195274663
T5521,AI,Love this!!! 😊,2025-01-09T17:21:00.000Z,19093,1556,923,892,1002,0.498426907
T5536,Finance,Data pipeline broke @ midnight!!!,2025-01-14T11:43:00.000Z,3696,2470,139,532,723,0.56244562
T5544,Sports,Null?? value??,2025-01-12T14:23:59.000Z,1367,2824,725,2018,449,0.243984338
T5546,Sports,Data pipeline broke @ midnight!!!,2025-01-03T07:20:00.000Z,19011,4255,869,1950,234,0.26490762
T5556,Finance,Data pipeline broke @ midnight!!!,2025-01-16T13:43:00.000Z,1148,2470,933,1603,1914,0.689488715
T5561,Cloud,Good & Bad mixed!!!,2025-01-12T14:23:59.000Z,3598,585,961,2958,1221,0.126229726
T5572,Cloud,Null?? value??,2025-01-21T12:33:00.000Z,5447,2470,492,747,1002,0.45658163
T5573,Finance,Worst service ever :(,2025-01-11T00:38:00.000Z,5221,1870,847,1948,1912,0.412071205
T5594,AI,Data pipeline broke @ midnight!!!,2025-01-21T02:17:00.000Z,13757,1974,240,371,226,0.855874945
T5598,Finance,Error###Detected,2025-01-23T01:41:00.000Z,4430,672,119,2152,461,0.89723771
T5609,Finance,Spark > Hadoop ???,2025-01-16T19:13:00.000Z,2364,2121,5,1272,304,0.919128903
T5612,Sports,Testing!!!@@@###,2025-01-19T05:11:00.000Z,1230,3468,159,539,975,0.648752628
T5618,Sports,Streaming $$$ working,2025-01-12T14:23:59.000Z,9087,2123,269,2482,707,0.536487505
T5621,Finance,Love this!!! 😊,2025-01-14T11:18:00.000Z,88,3763,504,841,182,0.332505173
T5625,Cloud,Null?? value??,2025-01-22T05:50:00.000Z,11469,4772,748,2890,1002,0.600898264
T5628,AI,Testing!!!@@@###,2025-01-01T18:52:00.000Z,19126,4807,237,741,256,0.471921992
T5629,AI,Null?? value??,2025-01-14T18:37:00.000Z,9704,2257,746,2610,1689,0.387438825
T5645,Sports,Worst service ever :(,2025-01-18T08:50:00.000Z,11723,276,404,1472,761,0.063539685
T5656,AI,Testing!!!@@@###,2025-01-15T18:51:00.000Z,811,2279,566,1924,405,0.498426907
T5658,Cloud,Testing!!!@@@###,2025-01-20T22:39:00.000Z,3093,237,862,945,1962,0.118083621
T5666,Sports,Great product!!! #AI,2025-01-11T15:04:00.000Z,9577,922,491,1693,1142,0.455079193
T5672,AI,Great product!!! #AI,2025-01-05T12:24:00.000Z,14469,4766,877,669,1478,0.080604888
T568,Finance,Love this!!! 😊,2025-01-23T22:05:00.000Z,6630,21,402,1206,468,0.740653016
T5683,Sports,Worst service ever :(,2025-01-12T20:38:00.000Z,12422,2894,738,1271,247,0.566361952
T569,Sports,Great product!!! #AI,2025-01-10T05:20:00.000Z,5034,2205,513,1955,1774,0.616307249
T5693,Finance,Spark > Hadoop ???,2025-01-05T09:48:00.000Z,10498,2470,784,1484,772,0.656295351
T5697,Finance,Worst service ever :(,2025-01-09T18:15:00.000Z,12703,1125,219,950,1149,0.909240919
T5699,Sports,Data pipeline broke @ midnight!!!,2025-01-06T09:11:00.000Z,621,116,224,124,1056,0.426900617
T57,Sports,Testing!!!@@@###,2025-01-05T12:32:00.000Z,13458,3872,538,2393,1984,0.648063385
T570,AI,Love this!!! 😊,2025-01-10T13:25:00.000Z,17128,741,116,69,658,0.515686905
T5700,Cloud,Streaming $$$ working,2025-01-05T19:55:00.000Z,11310,4724,191,2316,1651,0.074199539
T5702,Sports,Spark > Hadoop ???,2025-01-02T11:20:00.000Z,9130,4317,117,503,1856,0.165783868
T5703,AI,Error###Detected,2025-01-14T23:50:00.000Z,9963,1795,544,1823,954,0.265238608
T571,Cloud,Streaming $$$ working,2025-01-01T22:03:00.000Z,9963,3738,815,2474,153,0.253494186
T5732,Finance,Streaming $$$ working,2025-01-08T14:45:00.000Z,17951,266,459,1879,490,0.778548644
T5734,Cloud,Testing!!!@@@###,2025-01-16T04:07:00.000Z,16618,3952,450,2822,712,0.105020636
T5736,AI,Streaming $$$ working,2025-01-16T08:33:00.000Z,7343,2360,95,2042,316,0.45350238
T5768,AI,Spark > Hadoop ???,2025-01-23T00:25:00.000Z,16195,2470,876,604,270,0.460548773
T5784,AI,Spark > Hadoop ???,2025-01-04T02:29:00.000Z,3003,2787,310,1140,1588,0.477009401
T5796,Sports,Great product!!! #AI,2025-01-06T13:23:00.000Z,12860,2592,738,2382,1301,0.809005697
T5808,Finance,Testing!!!@@@###,2025-01-19T12:01:00.000Z,7824,3106,546,945,1916,0.929655078
T5809,Finance,Data pipeline broke @ midnight!!!,2025-01-06T11:14:00.000Z,4384,4445,220,836,683,0.619024567
T5823,Finance,Great product!!! #AI,2025-01-22T14:17:00.000Z,19719,3668,814,228,1001,0.541039988
T5827,Sports,Love this!!! 😊,2025-01-12T14:23:59.000Z,15148,987,568,691,1692,0.590787311
T5829,Finance,Great product!!! #AI,2025-01-20T04:20:00.000Z,16822,724,96,1389,1734,0.646377667
T5838,Sports,Love this!!! 😊,2025-01-08T04:19:00.000Z,9094,3246,971,897,468,0.032035732
T5849,Cloud,Good & Bad mixed!!!,2025-01-08T03:41:00.000Z,3025,4672,897,72,1321,0.730042132
T5853,Cloud,Spark > Hadoop ???,2025-01-18T23:23:00.000Z,4120,4004,603,2202,1950,0.676837805
T5860,Cloud,Spark > Hadoop ???,2025-01-05T02:01:00.000Z,2809,577,164,2472,1975,0.254767778
T5863,Sports,Data pipeline broke @ midnight!!!,2025-01-22T23:36:00.000Z,10016,3078,691,2551,439,0.258809406
T5881,Cloud,Worst service ever :(,2025-01-12T00:49:00.000Z,866,4104,490,2620,1347,0.460887408
T5889,AI,Error###Detected,2025-01-18T10:50:00.000Z,15948,180,313,388,1581,0.574708165
T589,Sports,Testing!!!@@@###,2025-01-05T04:25:00.000Z,3220,1515,219,2231,1442,0.498426907
T5908,Cloud,Null?? value??,2025-01-02T18:53:00.000Z,13513,2498,53,2024,621,0.465983641
T591,Cloud,Spark > Hadoop ???,2025-01-16T16:27:00.000Z,10913,2061,490,1757,1825,0.801723315
T5939,Finance,Spark > Hadoop ???,2025-01-12T07:58:00.000Z,9475,2228,718,142,674,0.300570097
T5942,Cloud,Error###Detected,2025-01-02T18:49:00.000Z,467,2994,614,1341,193,0.697480391
T5959,AI,Spark > Hadoop ???,2025-01-12T09:13:00.000Z,672,2117,930,2570,893,0.969902484
T5964,AI,Null?? value??,2025-01-17T07:59:00.000Z,15805,3630,672,1987,522,0.404754993
T5968,Cloud,Love this!!! 😊,2025-01-03T01:09:00.000Z,15272,182,561,916,1210,0.525481812
T5974,AI,Good & Bad mixed!!!,2025-01-16T21:07:00.000Z,13013,3125,457,1953,1452,0.209413745
T598,Sports,Good & Bad mixed!!!,2025-01-04T12:59:00.000Z,9970,1345,237,2579,1035,0.383043519
T5992,AI,Error###Detected,2025-01-09T06:07:00.000Z,17490,2373,684,1005,921,0.276792886
T6010,Cloud,Great product!!! #AI,2025-01-21T10:53:00.000Z,6121,1980,806,32,1839,0.354184821
T603,AI,Love this!!! 😊,2025-01-07T09:12:00.000Z,14905,1322,889,2697,1990,0.6773298
T6031,AI,Love this!!! 😊,2025-01-12T20:51:00.000Z,6720,541,343,1751,918,0.160568214
T6035,Finance,Worst service ever :(,2025-01-09T12:54:00.000Z,2832,3568,637,2384,668,0.009024167
T6037,AI,Good & Bad mixed!!!,2025-01-03T06:47:00.000Z,16082,4618,341,1861,256,0.96960415
T6039,Sports,Love this!!! 😊,2025-01-23T12:55:00.000Z,606,2470,413,1385,36,0.334629421
T6043,Sports,Great product!!! #AI,2025-01-19T00:36:00.000Z,5409,3815,208,2507,1896,0.511260734
T6059,Sports,Data pipeline broke @ midnight!!!,2025-01-11T19:27:00.000Z,70,2470,520,1166,1002,0.498426907
T606,Sports,Love this!!! 😊,2025-01-02T01:14:00.000Z,14937,2768,598,1511,1002,0.180452854
T607,Sports,Testing!!!@@@###,2025-01-15T10:29:00.000Z,1990,563,451,2403,1700,0.009898023
T6071,Cloud,Streaming $$$ working,2025-01-15T07:07:00.000Z,4075,1001,613,687,1279,0.294686941
T6076,Finance,Streaming $$$ working,2025-01-21T23:28:00.000Z,7748,2702,580,1178,1002,0.717351628
T6089,Sports,Spark > Hadoop ???,2025-01-01T13:10:00.000Z,8309,1550,82,1058,138,0.66986856
T6090,Finance,Streaming $$$ working,2025-01-03T22:28:00.000Z,17753,2998,586,2180,553,0.896666415
T6110,Cloud,Great product!!! #AI,2025-01-22T06:22:00.000Z,11552,246,923,296,1042,0.624530829
T6135,Cloud,Great product!!! #AI,2025-01-09T06:48:00.000Z,19416,3633,341,1472,486,0.495556764
T6145,AI,Error###Detected,2025-01-10T10:24:00.000Z,9879,3832,891,2204,113,0.408578209
